trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R2_T13,09:45:30,09:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T13,,,stopb24,9,Batu Pahat,,,11.092
R2_T13,09:48:30,09:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T13,,,stopb22,11,Batu Pahat,,,13.156
R2_T13,09:51:30,09:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T13,,,stopb20,13,Batu Pahat,,,14.943
R2_T13,09:53:30,09:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T13,,,stopb18,15,Batu Pahat,,,15.469
R2_T13,,,stopb17,16,Batu Pahat,,,15.992
R2_T13,,,stopb16,17,Batu Pahat,,,16.708
R2_T13,09:56:30,09:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T13,,,stopb14,19,Batu Pahat,,,18.905
R2_T13,,,stopb13,20,Batu Pahat,,,19.081
R2_T13,09:58:30,09:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T13,,,stopb11,22,Batu Pahat,,,21.545
R2_T13,10:03:30,10:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T13,,,stopb9,24,Batu Pahat,,,23.49
R2_T13,,,stopb8,25,Batu Pahat,,,25.88
R2_T13,10:07:30,10:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T13,10:11:30,10:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T13,10:15:30,10:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T13,,,stopb4,29,Batu Pahat,,,28.894
R2_T13,10:21:00,10:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T13,10:24:00,10:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T13,10:25:20,10:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T13,10:31:20,10:31:20,stop1,33,Batu Pahat,,,34.351
R2_T14,09:45:00,09:45:00,stopb32,1,Batu Pahat,,,0
R2_T14,09:49:00,09:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T14,,,stopb30,3,Batu Pahat,,,3.716
R2_T14,09:55:00,09:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T14,,,stopb28,5,Batu Pahat,,,5.071
R2_T14,,,stopb27,6,Batu Pahat,,,6.794
R2_T14,09:58:00,09:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T14,10:00:30,10:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T14,,,stopb24,9,Batu Pahat,,,11.092
R2_T14,10:03:30,10:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T14,,,stopb22,11,Batu Pahat,,,13.156
R2_T14,10:06:30,10:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T14,,,stopb20,13,Batu Pahat,,,14.943
R2_T14,10:08:30,10:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T14,,,stopb18,15,Batu Pahat,,,15.469
R2_T14,,,stopb17,16,Batu Pahat,,,15.992
R2_T14,,,stopb16,17,Batu Pahat,,,16.708
R2_T14,10:11:30,10:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T14,,,stopb14,19,Batu Pahat,,,18.905
R2_T14,,,stopb13,20,Batu Pahat,,,19.081
R2_T14,10:13:30,10:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T14,,,stopb11,22,Batu Pahat,,,21.545
R2_T14,10:18:30,10:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T14,,,stopb9,24,Batu Pahat,,,23.49
R2_T14,,,stopb8,25,Batu Pahat,,,25.88
R2_T14,10:22:30,10:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T14,10:26:30,10:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T14,10:30:30,10:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T14,,,stopb4,29,Batu Pahat,,,28.894
R2_T14,10:36:00,10:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T14,10:39:00,10:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T14,10:40:20,10:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T14,10:46:20,10:46:20,stop1,33,Batu Pahat,,,34.351
R2_T15,10:00:00,10:00:00,stopb32,1,Batu Pahat,,,0
R2_T15,10:04:00,10:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T15,,,stopb30,3,Batu Pahat,,,3.716
R2_T15,10:10:00,10:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T15,,,stopb28,5,Batu Pahat,,,5.071
R2_T15,,,stopb27,6,Batu Pahat,,,6.794
R2_T15,10:13:00,10:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T15,10:15:30,10:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T15,,,stopb24,9,Batu Pahat,,,11.092
R2_T15,10:18:30,10:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T15,,,stopb22,11,Batu Pahat,,,13.156
R2_T15,10:21:30,10:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T15,,,stopb20,13,Batu Pahat,,,14.943
R2_T15,10:23:30,10:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T15,,,stopb18,15,Batu Pahat,,,15.469
R2_T15,,,stopb17,16,Batu Pahat,,,15.992
R2_T15,,,stopb16,17,Batu Pahat,,,16.708
R2_T15,10:26:30,10:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T15,,,stopb14,19,Batu Pahat,,,18.905
R2_T15,,,stopb13,20,Batu Pahat,,,19.081
R2_T15,10:28:30,10:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T15,,,stopb11,22,Batu Pahat,,,21.545
R2_T15,10:33:30,10:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T15,,,stopb9,24,Batu Pahat,,,23.49
R2_T15,,,stopb8,25,Batu Pahat,,,25.88
R2_T15,10:37:30,10:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T15,10:41:30,10:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T15,10:45:30,10:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T15,,,stopb4,29,Batu Pahat,,,28.894
R2_T15,10:51:00,10:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T15,10:54:00,10:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T15,10:55:20,10:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T15,11:01:20,11:01:20,stop1,33,Batu Pahat,,,34.351
R2_T16,10:15:00,10:15:00,stopb32,1,Batu Pahat,,,0
R2_T16,10:19:00,10:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T16,,,stopb30,3,Batu Pahat,,,3.716
R2_T16,10:25:00,10:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T16,,,stopb28,5,Batu Pahat,,,5.071
R2_T16,,,stopb27,6,Batu Pahat,,,6.794
R2_T16,10:28:00,10:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T16,10:30:30,10:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T16,,,stopb24,9,Batu Pahat,,,11.092
R2_T16,10:33:30,10:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T16,,,stopb22,11,Batu Pahat,,,13.156
R2_T16,10:36:30,10:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T16,,,stopb20,13,Batu Pahat,,,14.943
R2_T16,10:38:30,10:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T16,,,stopb18,15,Batu Pahat,,,15.469
R2_T16,,,stopb17,16,Batu Pahat,,,15.992
R2_T16,,,stopb16,17,Batu Pahat,,,16.708
R2_T16,10:41:30,10:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T16,,,stopb14,19,Batu Pahat,,,18.905
R2_T16,,,stopb13,20,Batu Pahat,,,19.081
R2_T16,10:43:30,10:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T16,,,stopb11,22,Batu Pahat,,,21.545
R2_T16,10:48:30,10:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T16,,,stopb9,24,Batu Pahat,,,23.49
R2_T16,,,stopb8,25,Batu Pahat,,,25.88
R2_T16,10:52:30,10:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T16,10:56:30,10:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T16,11:00:30,11:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T16,,,stopb4,29,Batu Pahat,,,28.894
R2_T16,11:06:00,11:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T16,11:09:00,11:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T16,11:10:20,11:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T16,11:16:20,11:16:20,stop1,33,Batu Pahat,,,34.351
R2_T17,10:30:00,10:30:00,stopb32,1,Batu Pahat,,,0
R2_T17,10:34:00,10:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T17,,,stopb30,3,Batu Pahat,,,3.716
R2_T17,10:40:00,10:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T17,,,stopb28,5,Batu Pahat,,,5.071
R2_T17,,,stopb27,6,Batu Pahat,,,6.794
R2_T17,10:43:00,10:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T17,10:45:30,10:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T17,,,stopb24,9,Batu Pahat,,,11.092
R2_T17,10:48:30,10:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T17,,,stopb22,11,Batu Pahat,,,13.156
R2_T17,10:51:30,10:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T17,,,stopb20,13,Batu Pahat,,,14.943
R2_T17,10:53:30,10:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T17,,,stopb18,15,Batu Pahat,,,15.469
R2_T17,,,stopb17,16,Batu Pahat,,,15.992
R2_T17,,,stopb16,17,Batu Pahat,,,16.708
R2_T17,10:56:30,10:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T17,,,stopb14,19,Batu Pahat,,,18.905
R2_T17,,,stopb13,20,Batu Pahat,,,19.081
R2_T17,10:58:30,10:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T17,,,stopb11,22,Batu Pahat,,,21.545
R2_T17,11:03:30,11:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T17,,,stopb9,24,Batu Pahat,,,23.49
R2_T17,,,stopb8,25,Batu Pahat,,,25.88
R2_T17,11:07:30,11:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T17,11:11:30,11:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T17,11:15:30,11:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T17,,,stopb4,29,Batu Pahat,,,28.894
R2_T17,11:21:00,11:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T17,11:24:00,11:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T17,11:25:20,11:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T17,11:31:20,11:31:20,stop1,33,Batu Pahat,,,34.351
R2_T18,10:45:00,10:45:00,stopb32,1,Batu Pahat,,,0
R2_T18,10:49:00,10:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T18,,,stopb30,3,Batu Pahat,,,3.716
R2_T18,10:55:00,10:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T18,,,stopb28,5,Batu Pahat,,,5.071
R2_T18,,,stopb27,6,Batu Pahat,,,6.794
R2_T18,10:58:00,10:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T18,11:00:30,11:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T18,,,stopb24,9,Batu Pahat,,,11.092
R2_T18,11:03:30,11:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T18,,,stopb22,11,Batu Pahat,,,13.156
R2_T18,11:06:30,11:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T18,,,stopb20,13,Batu Pahat,,,14.943
R2_T18,11:08:30,11:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T18,,,stopb18,15,Batu Pahat,,,15.469
R2_T18,,,stopb17,16,Batu Pahat,,,15.992
R2_T18,,,stopb16,17,Batu Pahat,,,16.708
R2_T18,11:11:30,11:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T18,,,stopb14,19,Batu Pahat,,,18.905
R2_T18,,,stopb13,20,Batu Pahat,,,19.081
R2_T18,11:13:30,11:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T18,,,stopb11,22,Batu Pahat,,,21.545
R2_T18,11:18:30,11:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T18,,,stopb9,24,Batu Pahat,,,23.49
R2_T18,,,stopb8,25,Batu Pahat,,,25.88
R2_T18,11:22:30,11:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T18,11:26:30,11:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T18,11:30:30,11:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T18,,,stopb4,29,Batu Pahat,,,28.894
R2_T18,11:36:00,11:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T18,11:39:00,11:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T18,11:40:20,11:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T18,11:46:20,11:46:20,stop1,33,Batu Pahat,,,34.351
R2_T19,11:00:00,11:00:00,stopb32,1,Batu Pahat,,,0
R2_T19,11:04:00,11:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T19,,,stopb30,3,Batu Pahat,,,3.716
R2_T19,11:10:00,11:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T19,,,stopb28,5,Batu Pahat,,,5.071
R2_T19,,,stopb27,6,Batu Pahat,,,6.794
R2_T19,11:13:00,11:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T19,11:15:30,11:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T19,,,stopb24,9,Batu Pahat,,,11.092
R2_T19,11:18:30,11:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T19,,,stopb22,11,Batu Pahat,,,13.156
R2_T19,11:21:30,11:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T19,,,stopb20,13,Batu Pahat,,,14.943
R2_T19,11:23:30,11:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T19,,,stopb18,15,Batu Pahat,,,15.469
R2_T19,,,stopb17,16,Batu Pahat,,,15.992
R2_T19,,,stopb16,17,Batu Pahat,,,16.708
R2_T19,11:26:30,11:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T19,,,stopb14,19,Batu Pahat,,,18.905
R2_T19,,,stopb13,20,Batu Pahat,,,19.081
R2_T19,11:28:30,11:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T19,,,stopb11,22,Batu Pahat,,,21.545
R2_T19,11:33:30,11:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T19,,,stopb9,24,Batu Pahat,,,23.49
R2_T19,,,stopb8,25,Batu Pahat,,,25.88
R2_T19,11:37:30,11:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T19,11:41:30,11:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T19,11:45:30,11:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T19,,,stopb4,29,Batu Pahat,,,28.894
R2_T19,11:51:00,11:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T19,11:54:00,11:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T19,11:55:20,11:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T19,12:01:20,12:01:20,stop1,33,Batu Pahat,,,34.351
R2_T20,11:15:00,11:15:00,stopb32,1,Batu Pahat,,,0
R2_T20,11:19:00,11:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T20,,,stopb30,3,Batu Pahat,,,3.716
R2_T20,11:25:00,11:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T20,,,stopb28,5,Batu Pahat,,,5.071
R2_T20,,,stopb27,6,Batu Pahat,,,6.794
R2_T20,11:28:00,11:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T20,11:30:30,11:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T20,,,stopb24,9,Batu Pahat,,,11.092
R2_T20,11:33:30,11:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T20,,,stopb22,11,Batu Pahat,,,13.156
R2_T20,11:36:30,11:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T20,,,stopb20,13,Batu Pahat,,,14.943
R2_T20,11:38:30,11:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T20,,,stopb18,15,Batu Pahat,,,15.469
R2_T20,,,stopb17,16,Batu Pahat,,,15.992
R2_T20,,,stopb16,17,Batu Pahat,,,16.708
R2_T20,11:41:30,11:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T20,,,stopb14,19,Batu Pahat,,,18.905
R2_T20,,,stopb13,20,Batu Pahat,,,19.081
R2_T20,11:43:30,11:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T20,,,stopb11,22,Batu Pahat,,,21.545
R2_T20,11:48:30,11:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T20,,,stopb9,24,Batu Pahat,,,23.49
R2_T20,,,stopb8,25,Batu Pahat,,,25.88
R2_T20,11:52:30,11:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T20,11:56:30,11:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T20,12:00:30,12:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T20,,,stopb4,29,Batu Pahat,,,28.894
R2_T20,12:06:00,12:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T20,12:09:00,12:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T20,12:10:20,12:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T20,12:16:20,12:16:20,stop1,33,Batu Pahat,,,34.351
R2_T21,11:30:00,11:30:00,stopb32,1,Batu Pahat,,,0
R2_T21,11:34:00,11:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T21,,,stopb30,3,Batu Pahat,,,3.716
R2_T21,11:40:00,11:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T21,,,stopb28,5,Batu Pahat,,,5.071
R2_T21,,,stopb27,6,Batu Pahat,,,6.794
R2_T21,11:43:00,11:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T21,11:45:30,11:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T21,,,stopb24,9,Batu Pahat,,,11.092
R2_T21,11:48:30,11:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T21,,,stopb22,11,Batu Pahat,,,13.156
R2_T21,11:51:30,11:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T21,,,stopb20,13,Batu Pahat,,,14.943
R2_T21,11:53:30,11:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T21,,,stopb18,15,Batu Pahat,,,15.469
R2_T21,,,stopb17,16,Batu Pahat,,,15.992
R2_T21,,,stopb16,17,Batu Pahat,,,16.708
R2_T21,11:56:30,11:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T21,,,stopb14,19,Batu Pahat,,,18.905
R2_T21,,,stopb13,20,Batu Pahat,,,19.081
R2_T21,11:58:30,11:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T21,,,stopb11,22,Batu Pahat,,,21.545
R2_T21,12:03:30,12:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T21,,,stopb9,24,Batu Pahat,,,23.49
R2_T21,,,stopb8,25,Batu Pahat,,,25.88
R2_T21,12:07:30,12:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T21,12:11:30,12:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T21,12:15:30,12:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T21,,,stopb4,29,Batu Pahat,,,28.894
R2_T21,12:21:00,12:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T21,12:24:00,12:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T21,12:25:20,12:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T21,12:31:20,12:31:20,stop1,33,Batu Pahat,,,34.351
R2_T22,11:45:00,11:45:00,stopb32,1,Batu Pahat,,,0
R2_T22,11:49:00,11:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T22,,,stopb30,3,Batu Pahat,,,3.716
R2_T22,11:55:00,11:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T22,,,stopb28,5,Batu Pahat,,,5.071
R2_T22,,,stopb27,6,Batu Pahat,,,6.794
R2_T22,11:58:00,11:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T22,12:00:30,12:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T22,,,stopb24,9,Batu Pahat,,,11.092
R2_T22,12:03:30,12:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T22,,,stopb22,11,Batu Pahat,,,13.156
R2_T22,12:06:30,12:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T22,,,stopb20,13,Batu Pahat,,,14.943
R2_T22,12:08:30,12:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T22,,,stopb18,15,Batu Pahat,,,15.469
R2_T22,,,stopb17,16,Batu Pahat,,,15.992
R2_T22,,,stopb16,17,Batu Pahat,,,16.708
R2_T22,12:11:30,12:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T22,,,stopb14,19,Batu Pahat,,,18.905
R2_T22,,,stopb13,20,Batu Pahat,,,19.081
R2_T22,12:13:30,12:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T22,,,stopb11,22,Batu Pahat,,,21.545
R2_T22,12:18:30,12:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T22,,,stopb9,24,Batu Pahat,,,23.49
R2_T22,,,stopb8,25,Batu Pahat,,,25.88
R2_T22,12:22:30,12:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T22,12:26:30,12:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T22,12:30:30,12:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T22,,,stopb4,29,Batu Pahat,,,28.894
R2_T22,12:36:00,12:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T22,12:39:00,12:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T22,12:40:20,12:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T22,12:46:20,12:46:20,stop1,33,Batu Pahat,,,34.351
R2_T23,12:00:00,12:00:00,stopb32,1,Batu Pahat,,,0
R2_T23,12:04:00,12:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T23,,,stopb30,3,Batu Pahat,,,3.716
R2_T23,12:10:00,12:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T23,,,stopb28,5,Batu Pahat,,,5.071
R2_T23,,,stopb27,6,Batu Pahat,,,6.794
R2_T23,12:13:00,12:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T23,12:15:30,12:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T23,,,stopb24,9,Batu Pahat,,,11.092
R2_T23,12:18:30,12:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T23,,,stopb22,11,Batu Pahat,,,13.156
R2_T23,12:21:30,12:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T23,,,stopb20,13,Batu Pahat,,,14.943
R2_T23,12:23:30,12:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T23,,,stopb18,15,Batu Pahat,,,15.469
R2_T23,,,stopb17,16,Batu Pahat,,,15.992
R2_T23,,,stopb16,17,Batu Pahat,,,16.708
R2_T23,12:26:30,12:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T23,,,stopb14,19,Batu Pahat,,,18.905
R2_T23,,,stopb13,20,Batu Pahat,,,19.081
R2_T23,12:28:30,12:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T23,,,stopb11,22,Batu Pahat,,,21.545
R2_T23,12:33:30,12:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T23,,,stopb9,24,Batu Pahat,,,23.49
R2_T23,,,stopb8,25,Batu Pahat,,,25.88
R2_T23,12:37:30,12:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T23,12:41:30,12:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T23,12:45:30,12:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T23,,,stopb4,29,Batu Pahat,,,28.894
R2_T23,12:51:00,12:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T23,12:54:00,12:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T23,12:55:20,12:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T23,13:01:20,13:01:20,stop1,33,Batu Pahat,,,34.351
R2_T24,12:15:00,12:15:00,stopb32,1,Batu Pahat,,,0
R2_T24,12:19:00,12:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T24,,,stopb30,3,Batu Pahat,,,3.716
R2_T24,12:25:00,12:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T24,,,stopb28,5,Batu Pahat,,,5.071
R2_T24,,,stopb27,6,Batu Pahat,,,6.794
R2_T24,12:28:00,12:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T24,12:30:30,12:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T24,,,stopb24,9,Batu Pahat,,,11.092
R2_T24,12:33:30,12:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T24,,,stopb22,11,Batu Pahat,,,13.156
R2_T24,12:36:30,12:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T24,,,stopb20,13,Batu Pahat,,,14.943
R2_T24,12:38:30,12:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T24,,,stopb18,15,Batu Pahat,,,15.469
R2_T24,,,stopb17,16,Batu Pahat,,,15.992
R2_T24,,,stopb16,17,Batu Pahat,,,16.708
R2_T24,12:41:30,12:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T24,,,stopb14,19,Batu Pahat,,,18.905
R2_T24,,,stopb13,20,Batu Pahat,,,19.081
R2_T24,12:43:30,12:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T24,,,stopb11,22,Batu Pahat,,,21.545
R2_T24,12:48:30,12:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T24,,,stopb9,24,Batu Pahat,,,23.49
R2_T24,,,stopb8,25,Batu Pahat,,,25.88
R2_T24,12:52:30,12:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T24,12:56:30,12:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T24,13:00:30,13:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T24,,,stopb4,29,Batu Pahat,,,28.894
R2_T24,13:06:00,13:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T24,13:09:00,13:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T24,13:10:20,13:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T24,13:16:20,13:16:20,stop1,33,Batu Pahat,,,34.351
R2_T25,12:30:00,12:30:00,stopb32,1,Batu Pahat,,,0
R2_T25,12:34:00,12:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T25,,,stopb30,3,Batu Pahat,,,3.716
R2_T25,12:40:00,12:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T25,,,stopb28,5,Batu Pahat,,,5.071
R2_T25,,,stopb27,6,Batu Pahat,,,6.794
R2_T25,12:43:00,12:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T25,12:45:30,12:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T25,,,stopb24,9,Batu Pahat,,,11.092
R2_T25,12:48:30,12:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T25,,,stopb22,11,Batu Pahat,,,13.156
R2_T25,12:51:30,12:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T25,,,stopb20,13,Batu Pahat,,,14.943
R2_T25,12:53:30,12:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T25,,,stopb18,15,Batu Pahat,,,15.469
R2_T25,,,stopb17,16,Batu Pahat,,,15.992
R2_T25,,,stopb16,17,Batu Pahat,,,16.708
